Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src,Image Position,Image Alt Text,Status,Metafield: custom.by_fabric [single_line_text_field],Metafield: custom.by_pieces [single_line_text_field],Metafield: custom.by_type [single_line_text_field],Metafield: custom.by_color [single_line_text_field],_title_branded,_title_whitelabel,_source_brand,_source_url,_in_stock_at_source
alkaram-3-pc-embroidered-indian-silk-suit-with-yarn-dyed-dupatta-f2-10-25-pink,Alkaram · Ladies Unstitched Embroidered Lawn 3 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, fabric:Lawn, pieces:3, type:Embroidered",FALSE,Title,Default Title,KJC-LU-ALK-10025,shopify,0,deny,manual,6643.00,9490.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/F2-10-25-PINK-1_4895dbcf-4a75-4979-a4bb-4b32a44baecd.jpg?v=1749021080,1,Ladies Unstitched Embroidered Lawn 3 piece,draft,Lawn,3 piece,Embroidered,,Alkaram · Ladies Unstitched Embroidered Lawn 3 piece,Ladies Unstitched Embroidered Lawn 3 piece,Alkaram,https://alkaramstudio.com/products/3-pc-embroidered-indian-silk-suit-with-yarn-dyed-dupatta-f2-10-25-pink,yes
alkaram-3-pc-embroidered-indian-silk-suit-with-yarn-dyed-dupatta-f2-10-25-pink,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/F2-10-25-PINK-2_959b843c-b578-447c-bf8d-e67220bc82a1.jpg?v=1749021082,2,,,,,,,,,,,
alkaram-3-pc-embroidered-indian-silk-suit-with-yarn-dyed-dupatta-f2-10-25-pink,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/F2-10-25-PINK-4_4bbda500-cb5d-4a73-88c8-e15a068cdeac.jpg?v=1749021084,3,,,,,,,,,,,
alkaram-3-piece-printed-lawn-suit-with-printed-lawn-dupatta-ss-10-1-25-1-pink,Alkaram · Ladies Unstitched Printed Lawn 3 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, fabric:Lawn, pieces:3, type:Printed",FALSE,Title,Default Title,KJC-LU-ALK-10026,shopify,0,deny,manual,3353.00,4790.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-10.1-25-1-PINK-1_27e618bf-56c5-4d70-99a3-51dc30251ae4.jpg?v=1748331824,1,Ladies Unstitched Printed Lawn 3 piece,draft,Lawn,3 piece,Printed,,Alkaram · Ladies Unstitched Printed Lawn 3 piece,Ladies Unstitched Printed Lawn 3 piece,Alkaram,https://alkaramstudio.com/products/3-piece-printed-lawn-suit-with-printed-lawn-dupatta-ss-10-1-25-1-pink,yes
alkaram-3-piece-printed-lawn-suit-with-printed-lawn-dupatta-ss-10-1-25-1-pink,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-10.1-25-1-PINK-2_9fdc08dd-588c-45f7-9699-9e577da0e214.jpg?v=1748331826,2,,,,,,,,,,,
alkaram-3-piece-printed-lawn-suit-with-printed-lawn-dupatta-ss-10-1-25-1-pink,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-10.1-25-1-PINK-3_24144298-a0c8-4404-8822-32926b97e0f9.jpg?v=1748331828,3,,,,,,,,,,,
alkaram-3-piece-embroiderd-dyed-self-jacquard-suit-with-printed-manar-dupatta-jec-02-25-1-mint-green,Alkaram · Ladies Unstitched Jacquard Lawn 2 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, fabric:Lawn, pieces:2, type:Jacquard, colour:Silver",FALSE,Title,Default Title,KJC-LU-ALK-10027,shopify,0,deny,manual,5618.00,7490.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/JEC-02-25-1-MINT_GREEN-1_1ee634ce-d5c6-4c71-a15a-8601c52e066d.jpg?v=1744970252,1,Ladies Unstitched Jacquard Lawn 2 piece,draft,Lawn,2 piece,Jacquard,Silver,Alkaram · Ladies Unstitched Jacquard Lawn 2 piece,Ladies Unstitched Jacquard Lawn 2 piece,Alkaram,https://alkaramstudio.com/products/3-piece-embroiderd-dyed-self-jacquard-suit-with-printed-manar-dupatta-jec-02-25-1-mint-green,yes
alkaram-3-piece-embroiderd-dyed-self-jacquard-suit-with-printed-manar-dupatta-jec-02-25-1-mint-green,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/JEC-02-25-1-MINT_GREEN-2_69a22c2a-7197-4cf6-bc6c-8f201eb086fd.jpg?v=1744970255,2,,,,,,,,,,,
alkaram-3-piece-embroiderd-dyed-self-jacquard-suit-with-printed-manar-dupatta-jec-02-25-1-mint-green,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/JEC-02-25-1-MINT_GREEN-3_8a63a0d2-2a01-472d-b3a6-65dba9476ac4.jpg?v=1744970257,3,,,,,,,,,,,
alkaram-3-piece-printed-light-cambric-suit-with-slub-dupatta-ac-03-25-1-black,Alkaram · Ladies Unstitched Printed 3 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, pieces:3, type:Printed, colour:White",FALSE,Title,Default Title,KJC-LU-ALK-10028,shopify,0,deny,manual,4193.00,5590.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/AC-03-25-1-Black-1_e5f4d08e-2c47-4ea5-b8f8-387afe0fb759.jpg?v=1744652717,1,Ladies Unstitched Printed 3 piece,draft,,3 piece,Printed,White,Alkaram · Ladies Unstitched Printed 3 piece,Ladies Unstitched Printed 3 piece,Alkaram,https://alkaramstudio.com/products/3-piece-printed-light-cambric-suit-with-slub-dupatta-ac-03-25-1-black,yes
alkaram-3-piece-printed-light-cambric-suit-with-slub-dupatta-ac-03-25-1-black,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/AC-03-25-1-Black-2_ff8deea9-8b2b-4b37-bb06-e5fef74a4a10.jpg?v=1744652719,2,,,,,,,,,,,
alkaram-3-piece-printed-light-cambric-suit-with-slub-dupatta-ac-03-25-1-black,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/AC-03-25-1-Black-3_b12efc0c-0125-4fea-b6fa-667c20d425e7.jpg?v=1744652722,3,,,,,,,,,,,
alkaram-3-pc-printed-lawn-suit-with-printed-lawn-dupatta-ss-58-25-2-green,Alkaram · Ladies Unstitched Printed Lawn 3 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, fabric:Lawn, pieces:3, type:Printed",FALSE,Title,Default Title,KJC-LU-ALK-10029,shopify,0,deny,manual,3213.00,4590.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-58-25-2-GREEN-1_a13a1c50-09e3-4b59-bfac-8f418fdfc0a9.jpg?v=1742868494,1,Ladies Unstitched Printed Lawn 3 piece,draft,Lawn,3 piece,Printed,,Alkaram · Ladies Unstitched Printed Lawn 3 piece,Ladies Unstitched Printed Lawn 3 piece,Alkaram,https://alkaramstudio.com/products/3-pc-printed-lawn-suit-with-printed-lawn-dupatta-ss-58-25-2-green,yes
alkaram-3-pc-printed-lawn-suit-with-printed-lawn-dupatta-ss-58-25-2-green,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-58-25-2-GREEN-2_f38cc022-053d-42ac-9185-7cc2c4ac95f1.jpg?v=1742868496,2,,,,,,,,,,,
alkaram-3-pc-printed-lawn-suit-with-printed-lawn-dupatta-ss-58-25-2-green,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-58-25-2-GREEN-3_b07d7702-c79d-46ae-8ecd-77963ca64141.jpg?v=1742868498,3,,,,,,,,,,,
alkaram-3-pc-embroidered-dyed-lawn-suit-with-printed-burnout-dupatta-ss-43-25-2-red,Alkaram · Ladies Unstitched Embroidered Lawn 3 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, fabric:Lawn, pieces:3, type:Embroidered",FALSE,Title,Default Title,KJC-LU-ALK-10030,shopify,0,deny,manual,4893.00,6990.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-43-25-2-RED-1.jpg?v=1745525926,1,Ladies Unstitched Embroidered Lawn 3 piece,draft,Lawn,3 piece,Embroidered,,Alkaram · Ladies Unstitched Embroidered Lawn 3 piece,Ladies Unstitched Embroidered Lawn 3 piece,Alkaram,https://alkaramstudio.com/products/3-pc-embroidered-dyed-lawn-suit-with-printed-burnout-dupatta-ss-43-25-2-red,yes
alkaram-3-pc-embroidered-dyed-lawn-suit-with-printed-burnout-dupatta-ss-43-25-2-red,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-43-25-2-RED-2.jpg?v=1745525926,2,,,,,,,,,,,
alkaram-3-pc-embroidered-dyed-lawn-suit-with-printed-burnout-dupatta-ss-43-25-2-red,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-43-25-2-RED-3.jpg?v=1745525926,3,,,,,,,,,,,
alkaram-3-pc-embroidered-dyed-self-jacquard-suit-with-printed-chiffon-dupatta-ss-38-1-25-2-black,Alkaram · Ladies Unstitched Jacquard Lawn 2 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, fabric:Lawn, pieces:2, type:Jacquard",FALSE,Title,Default Title,KJC-LU-ALK-10031,shopify,0,deny,manual,4543.00,6490.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-38.1-25-2-BLACK-1_82f7a6b0-c4b0-4eae-915c-6eea15ed5221.jpg?v=1742868206,1,Ladies Unstitched Jacquard Lawn 2 piece,draft,Lawn,2 piece,Jacquard,,Alkaram · Ladies Unstitched Jacquard Lawn 2 piece,Ladies Unstitched Jacquard Lawn 2 piece,Alkaram,https://alkaramstudio.com/products/3-pc-embroidered-dyed-self-jacquard-suit-with-printed-chiffon-dupatta-ss-38-1-25-2-black,yes
alkaram-3-pc-embroidered-dyed-self-jacquard-suit-with-printed-chiffon-dupatta-ss-38-1-25-2-black,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-38.1-25-2-BLACK-2_e0247bd8-d71a-41c3-976e-aae071e9dd7b.jpg?v=1742868208,2,,,,,,,,,,,
alkaram-3-pc-embroidered-dyed-self-jacquard-suit-with-printed-chiffon-dupatta-ss-38-1-25-2-black,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-38.1-25-2-BLACK-3_55bcf1e4-8e9d-464d-b1a5-2cd9ebc392df.jpg?v=1742868210,3,,,,,,,,,,,
alkaram-2-pc-printed-lawn-suit-with-printed-lawn-dupatta-ss-66-1-25-2-green,Alkaram · Ladies Unstitched Embroidered Lawn 2 piece,,Alkaram,Ladies Unstitched,"brand:Alkaram, gender:ladies, unstitched, fabric:Lawn, pieces:2, type:Embroidered",FALSE,Title,Default Title,KJC-LU-ALK-10032,shopify,0,deny,manual,2233.00,3190.00,TRUE,TRUE,https://cdn.shopify.com/s/files/1/0623/6481/1444/files/SS-66.1-25-2-GREEN-1_f4d09f8c-4044-4800-9c02-dd132934b2e3.jpg?v=1742868097,1,Ladies Unstitched Embroidered Lawn 2 piece,draft,Lawn,2 piece,Embroidered,,Alkaram · Ladies Unstitched Embroidered Lawn 2 piece,Ladies Unstitched Embroidered Lawn 2 piece,Alkaram,https://alkaramstudio.com/products/2-pc-printed-lawn-suit-with-printed-lawn-dupatta-ss-66-1-25-2-green,yes
